#depth densities	He+[1]	He+[2]	He+[3]	He+[4]	He+[5]	He+[6]	He+[7]	He+[8]	He+[9]	He+[10]	He+[11]	He+[12]	He+[13]	He+[14]	He+[15]	He+[16]	He+[17]	He+[18]	He+[19]	He+[20]	He+[21]	He+[22]	He+[23]	He+[24]	He+[25]	He+[26]	He+[27]	He+[28]	He+[29]	He+[30]	He+[31]	He+[32]	He+[33]	He+[34]	He+[35]	He+[36]	He+[37]	He+[38]	He+[39]	He+[40]	He+[41]	He+[42]	He+[43]	He+[44]	He+[45]	He+[46]	He+[47]	He+[48]	He+[49]	He+[50]	He+[51]	He+[52]	He+[53]	He+[54]	He+[55]	He+[56]	He+[57]	He+[58]	He+[59]	He+[60]	He+[61]	He+[62]	He+[63]	He+[64]	He+[65]	He+[66]	He+[67]	He+[68]	He+[69]	He+[70]	He+[71]	He+[72]	He+[73]	He+[74]	He+[75]	He+[76]	He+[77]	He+[78]	He+[79]	He+[80]	He+[81]	He+[82]	He+[83]	He+[84]	He+[85]	He+[86]	He+[87]	He+[88]	He+[89]	He+[90]	He+[91]	He+[92]	He+[93]	He+[94]	He+[95]	He+[96]	He+[97]	He+[98]	He+[99]	He+[100]	He+[101]	He+[102]	He+[103]	He+[104]	He+[105]	He+[106]	He+[107]	He+[108]	He+[109]	He+[110]	He+[111]	He+[112]	He+[113]	He+[114]	He+[115]	He+[116]	He+[117]	He+[118]	He+[119]	He+[120]	He+[121]	He+[122]	He+[123]	He+[124]	He+[125]	He+[126]	He+[127]	He+[128]	He+[129]	He+[130]	He+[131]	He+[132]	He+[133]	He+[134]	He+[135]	He+[136]	He+[137]	He+[138]	He+[139]	He+[140]	He+[141]	He+[142]	He+[143]	He+[144]	He+[145]	He+[146]	He+[147]	He+[148]	He+[149]	He+[150]	He+[151]	He+[152]	He+[153]	He+[154]	He+[155]	He+[156]	He+[157]	He+[158]	He+[159]	He+[160]	He+[161]	He+[162]	He+[163]	He+[164]	He+[165]	He+[166]	He+[167]	He+[168]
1.59071e+23	3.12130e-05	1.12200e-25	9.43384e-32	1.38828e-31	4.72418e-32	1.67449e-31	8.04948e-32	3.79964e-32	1.11923e-31	4.13042e-31	6.50227e-32	3.49234e-32	9.38538e-32	3.29321e-31	6.88862e-31	5.91458e-32	3.37938e-32	8.67599e-32	2.86896e-31	6.39961e-31	9.04297e-31	5.68198e-32	3.34963e-32	8.39263e-32	2.65511e-31	5.91174e-31	9.45324e-31	1.02521e-30	5.61750e-32	3.36244e-32	8.31398e-32	2.54442e-31	5.59259e-31	9.28659e-31	1.15858e-30	1.07398e-30	5.64593e-32	3.39963e-32	8.34968e-32	2.49030e-31	5.39684e-31	9.07286e-31	1.20151e-30	1.25870e-30	1.09344e-30	5.72809e-32	3.45063e-32	8.45463e-32	2.47120e-31	5.28849e-31	8.92556e-31	1.21845e-30	1.36223e-30	1.28440e-30	1.11814e-30	6.00858e-30	7.95314e-30	1.03307e-29	1.32089e-29	1.66685e-29	2.08118e-29	2.57737e-29	3.17445e-29	3.90120e-29	4.80475e-29	5.97185e-29	7.58577e-29	1.01275e-28	1.54797e-28	1.48049e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.60512e+23	3.03953e-05	1.05880e-25	8.90725e-32	1.30986e-31	4.45988e-32	1.58007e-31	7.59418e-32	3.58692e-32	1.05596e-31	3.89801e-31	6.13422e-32	3.29673e-32	8.85443e-32	3.10745e-31	6.50190e-31	5.57967e-32	3.19003e-32	8.18502e-32	2.70695e-31	6.03953e-31	8.53638e-31	5.36019e-32	3.16190e-32	7.91764e-32	2.50510e-31	5.57869e-31	8.92275e-31	9.67869e-31	5.29937e-32	3.17395e-32	7.84344e-32	2.40062e-31	5.27729e-31	8.76479e-31	1.09372e-30	1.01395e-30	5.32621e-32	3.20903e-32	7.87716e-32	2.34954e-31	5.09245e-31	8.56266e-31	1.13418e-30	1.18836e-30	1.03231e-30	5.40378e-32	3.25716e-32	7.97625e-32	2.33153e-31	4.99015e-31	8.42339e-31	1.15012e-30	1.28607e-30	1.21269e-30	1.05559e-30	5.67137e-30	7.50746e-30	9.75276e-30	1.24713e-29	1.57397e-29	1.96547e-29	2.43442e-29	2.99886e-29	3.68604e-29	4.54066e-29	5.64488e-29	7.17233e-29	9.57864e-29	1.46472e-28	1.40212e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.62385e+23	2.93309e-05	9.81148e-26	8.25978e-32	1.21353e-31	4.13499e-32	1.46406e-31	7.03493e-32	3.32544e-32	9.78247e-32	3.61240e-31	5.68218e-32	3.05629e-32	8.20226e-32	2.87921e-31	6.02654e-31	5.16834e-32	2.95729e-32	7.58197e-32	2.50791e-31	5.59700e-31	7.91354e-31	4.96498e-32	2.93115e-32	7.33422e-32	2.32080e-31	5.16942e-31	8.27062e-31	8.97359e-31	4.90863e-32	2.94227e-32	7.26549e-32	2.22397e-31	4.88987e-31	8.12344e-31	1.01397e-30	9.40141e-31	4.93354e-32	2.97476e-32	7.29677e-32	2.17663e-31	4.71845e-31	7.93562e-31	1.05140e-30	1.10186e-30	9.57153e-31	5.00546e-32	3.01936e-32	7.38864e-32	2.15995e-31	4.62359e-31	7.80625e-31	1.06612e-30	1.19242e-30	1.12450e-30	9.78681e-31	5.25686e-30	6.95955e-30	9.04213e-30	1.15642e-29	1.45971e-29	1.82310e-29	2.25850e-29	2.78273e-29	3.42116e-29	4.21543e-29	5.24208e-29	6.66282e-29	8.90194e-29	1.36201e-28	1.30530e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.64820e+23	2.80941e-05	8.92536e-26	7.52033e-32	1.10363e-31	3.76405e-32	1.33160e-31	6.39693e-32	3.02692e-32	8.89556e-32	3.28618e-31	5.16649e-32	2.78181e-32	7.45809e-32	2.61864e-31	5.48338e-31	4.69911e-32	2.69161e-32	6.89388e-32	2.28072e-31	5.09157e-31	7.20162e-31	4.51413e-32	2.66774e-32	6.66855e-32	2.11047e-31	4.70208e-31	7.52545e-31	8.16742e-31	4.46288e-32	2.67781e-32	6.60606e-32	2.02237e-31	4.44753e-31	7.39074e-31	9.22810e-31	8.55736e-31	4.48555e-32	2.70734e-32	6.63455e-32	1.97930e-31	4.29147e-31	7.21935e-31	9.56789e-31	1.00295e-30	8.71212e-31	4.55100e-32	2.74790e-32	6.71817e-32	1.96414e-31	4.20512e-31	7.10135e-31	9.70117e-31	1.08534e-30	1.02363e-30	8.90753e-31	4.78323e-30	6.33332e-30	8.22969e-30	1.05268e-29	1.32900e-29	1.66017e-29	2.05709e-29	2.53514e-29	3.11757e-29	3.84247e-29	4.77986e-29	6.07769e-29	8.12408e-29	1.24379e-28	1.19357e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.67877e+23	2.66127e-05	7.93992e-26	6.69693e-32	9.81456e-32	3.35110e-32	1.18439e-31	5.68788e-32	2.69462e-32	7.91002e-32	2.92356e-31	4.59344e-32	2.47629e-32	6.63121e-32	2.32905e-31	4.87953e-31	4.17772e-32	2.39590e-32	6.12934e-32	2.02825e-31	4.52974e-31	6.41003e-31	4.01318e-32	2.37458e-32	5.92892e-32	1.87673e-31	4.18265e-31	6.69699e-31	7.27094e-31	3.96761e-32	2.38348e-32	5.87335e-32	1.79834e-31	3.95590e-31	6.57620e-31	8.21437e-31	7.61871e-31	3.98780e-32	2.40972e-32	5.89874e-32	1.76003e-31	3.81693e-31	6.42314e-31	8.51590e-31	8.92955e-31	7.75639e-31	4.04607e-32	2.44580e-32	5.97319e-32	1.74654e-31	3.74004e-31	6.31781e-31	8.63383e-31	9.66250e-31	9.11459e-31	7.92973e-31	4.25665e-30	5.63702e-30	7.32625e-30	9.37312e-30	1.18361e-29	1.47892e-29	1.83300e-29	2.25964e-29	2.77970e-29	3.42731e-29	4.26523e-29	5.42606e-29	7.25755e-29	1.11205e-28	1.06896e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.71133e+23	2.52050e-05	7.05482e-26	5.95659e-32	8.71761e-32	2.97988e-32	1.05221e-31	5.05134e-32	2.39593e-32	7.02527e-32	2.59791e-31	4.07904e-32	2.20169e-32	5.88895e-32	2.06903e-31	4.33711e-31	3.70971e-32	2.13012e-32	5.44305e-32	1.80158e-31	4.02517e-31	5.69884e-31	3.56354e-32	2.11110e-32	5.26500e-32	1.66690e-31	3.71620e-31	5.95279e-31	6.46540e-31	3.52306e-32	2.11896e-32	5.21566e-32	1.59722e-31	3.51446e-31	5.84459e-31	7.30356e-31	6.77524e-31	3.54103e-32	2.14226e-32	5.23826e-32	1.56318e-31	3.39083e-31	5.70804e-31	7.57079e-31	7.94107e-31	6.89757e-31	3.59284e-32	2.17431e-32	5.30446e-32	1.55120e-31	3.32245e-31	5.61411e-31	7.67499e-31	8.59242e-31	8.10648e-31	7.05115e-31	3.78363e-30	5.01146e-30	6.51447e-30	8.33632e-30	1.05293e-29	1.31597e-29	1.63151e-29	2.01188e-29	2.47577e-29	3.05376e-29	3.80206e-29	4.83939e-29	6.47710e-29	9.93327e-29	9.56548e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.74101e+23	2.40055e-05	6.35031e-26	5.36653e-32	7.84485e-32	2.68410e-32	9.47032e-32	4.54501e-32	2.15797e-32	6.32151e-32	2.33873e-31	3.66991e-32	1.98292e-32	5.29858e-32	1.86215e-31	3.90531e-31	3.33750e-32	1.91840e-32	4.89722e-32	1.62126e-31	3.62361e-31	5.13255e-31	3.20595e-32	1.90122e-32	4.73697e-32	1.49997e-31	3.34503e-31	5.36033e-31	5.82387e-31	3.16953e-32	1.90826e-32	4.69258e-32	1.43724e-31	3.16321e-31	5.26224e-31	6.57826e-31	6.10342e-31	3.18572e-32	1.92921e-32	4.71295e-32	1.40659e-31	3.05182e-31	5.13888e-31	6.81826e-31	7.15376e-31	6.21354e-31	3.23240e-32	1.95807e-32	4.77259e-32	1.39582e-31	2.99020e-31	5.05406e-31	6.91159e-31	7.74016e-31	7.30344e-31	6.35143e-31	3.40704e-30	4.51335e-30	5.86797e-30	7.51043e-30	9.48815e-30	1.18612e-29	1.47088e-29	1.81431e-29	2.23334e-29	2.75569e-29	3.43233e-29	4.37086e-29	5.85344e-29	8.98385e-29	8.66508e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.76865e+23	2.29801e-05	5.77289e-26	4.88242e-32	7.12974e-32	2.44151e-32	8.60811e-32	4.13020e-32	1.96281e-32	5.74480e-32	2.12618e-31	3.33475e-32	1.80352e-32	4.81486e-32	1.69256e-31	3.55106e-31	3.03260e-32	1.74479e-32	4.45002e-32	1.47347e-31	3.29429e-31	4.66780e-31	2.91301e-32	1.72912e-32	4.30436e-32	1.36318e-31	3.04071e-31	4.87425e-31	5.29722e-31	2.87991e-32	1.73549e-32	4.26402e-32	1.30614e-31	2.87525e-31	4.78455e-31	5.98294e-31	5.55185e-31	2.89465e-32	1.75452e-32	4.28257e-32	1.27827e-31	2.77391e-31	4.67207e-31	6.20071e-31	6.50736e-31	5.65196e-31	2.93710e-32	1.78075e-32	4.33682e-32	1.26849e-31	2.71786e-31	4.59477e-31	6.28520e-31	7.04048e-31	6.64402e-31	5.77704e-31	3.09807e-30	4.10457e-30	5.33725e-30	6.83224e-30	8.63288e-30	1.07941e-29	1.33884e-29	1.65182e-29	2.03384e-29	2.51027e-29	3.12771e-29	3.98453e-29	5.33871e-29	8.19927e-29	7.91903e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.79831e+23	2.19277e-05	5.21482e-26	4.41402e-32	6.43883e-32	2.20686e-32	7.77478e-32	3.72948e-32	1.77406e-32	5.18761e-32	1.92069e-31	3.01100e-32	1.63002e-32	4.34757e-32	1.52866e-31	3.20846e-31	2.73809e-32	1.57689e-32	4.01803e-32	1.33066e-31	2.97590e-31	4.21820e-31	2.63008e-32	1.56268e-32	3.88648e-32	1.23101e-31	2.74654e-31	4.40413e-31	4.78763e-31	2.60018e-32	1.56841e-32	3.85005e-32	1.17947e-31	2.59694e-31	4.32263e-31	5.40697e-31	5.01808e-31	2.61351e-32	1.58559e-32	3.86682e-32	1.15430e-31	2.50532e-31	4.22073e-31	5.60330e-31	5.88179e-31	5.10851e-31	2.65187e-32	1.60927e-32	3.91585e-32	1.14546e-31	2.45465e-31	4.15072e-31	5.67931e-31	6.36340e-31	6.00578e-31	5.22126e-31	2.79925e-30	3.70914e-30	4.82374e-30	6.17586e-30	7.80486e-30	9.76063e-30	1.21091e-29	1.49433e-29	1.84041e-29	2.27220e-29	2.83203e-29	3.60930e-29	4.83835e-29	7.43574e-29	7.19133e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.83266e+23	2.07775e-05	4.64448e-26	3.93479e-32	5.73296e-32	1.96685e-32	6.92327e-32	3.32016e-32	1.58101e-32	4.61843e-32	1.71066e-31	2.68034e-32	1.45258e-32	3.87026e-32	1.36120e-31	2.85821e-31	2.43730e-32	1.40518e-32	3.57680e-32	1.18477e-31	2.65049e-31	3.75844e-31	2.34111e-32	1.39248e-32	3.45965e-32	1.09598e-31	2.44592e-31	3.92348e-31	4.26643e-31	2.31449e-32	1.39756e-32	3.42723e-32	1.05007e-31	2.31254e-31	3.85043e-31	4.81794e-31	4.47211e-31	2.32637e-32	1.41284e-32	3.44218e-32	1.02765e-31	2.23087e-31	3.75939e-31	4.99243e-31	5.24191e-31	4.55265e-31	2.36055e-32	1.43393e-32	3.48588e-32	1.01979e-31	2.18571e-31	3.69686e-31	5.05980e-31	5.67087e-31	5.35286e-31	4.65282e-31	2.49375e-30	3.30479e-30	4.29855e-30	5.50440e-30	6.95763e-30	8.70293e-30	1.07994e-29	1.33306e-29	1.64226e-29	2.02821e-29	2.52889e-29	3.22439e-29	4.32476e-29	6.65134e-29	6.44244e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.87005e+23	1.96518e-05	4.11636e-26	3.49060e-32	5.07955e-32	1.74445e-32	6.13486e-32	2.94132e-32	1.40214e-32	4.09156e-32	1.51615e-31	2.37432e-32	1.28818e-32	3.42849e-32	1.20614e-31	2.53375e-31	2.15894e-32	1.24609e-32	3.16843e-32	1.04970e-31	2.34911e-31	3.33243e-31	2.07369e-32	1.23480e-32	3.06462e-32	9.70988e-32	2.16755e-31	3.47820e-31	3.78340e-31	2.05011e-32	1.23927e-32	3.03590e-32	9.30292e-32	2.04921e-31	3.41305e-31	4.27210e-31	3.96608e-31	2.06064e-32	1.25280e-32	3.04917e-32	9.10425e-32	1.97677e-31	3.33209e-31	4.42640e-31	4.64882e-31	4.03746e-31	2.09095e-32	1.27149e-32	3.08792e-32	9.03458e-32	1.93672e-31	3.27652e-31	4.48583e-31	5.02902e-31	4.74763e-31	4.12603e-31	2.21073e-30	2.93013e-30	3.81183e-30	4.88200e-30	6.17210e-30	7.72202e-30	9.58449e-30	1.18340e-29	1.45831e-29	1.80164e-29	2.24725e-29	2.86661e-29	3.84705e-29	5.92112e-29	5.74402e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.90800e+23	1.85997e-05	3.65466e-26	3.10183e-32	4.50853e-32	1.54984e-32	5.44579e-32	2.61030e-32	1.24564e-32	3.63121e-32	1.34611e-31	2.10696e-32	1.14435e-32	3.04251e-32	1.07063e-31	2.25003e-31	1.91575e-32	1.10692e-32	2.81165e-32	9.31672e-32	2.08565e-31	2.95985e-31	1.84008e-32	1.09685e-32	2.71950e-32	8.61769e-32	1.92423e-31	3.08883e-31	3.36088e-31	1.81914e-32	1.10080e-32	2.69401e-32	8.25632e-32	1.81906e-31	3.03063e-31	3.79469e-31	3.52340e-31	1.82849e-32	1.11280e-32	2.70581e-32	8.07993e-32	1.75469e-31	2.95854e-31	3.93139e-31	4.12998e-31	3.58678e-31	1.85542e-32	1.12939e-32	2.74023e-32	8.01811e-32	1.71911e-31	2.90907e-31	3.98390e-31	4.46755e-31	4.21812e-31	3.66523e-31	1.96326e-30	2.60247e-30	3.38609e-30	4.33747e-30	5.48473e-30	6.86347e-30	8.52084e-30	1.05234e-29	1.29718e-29	1.60310e-29	2.00035e-29	2.55281e-29	3.42783e-29	5.27981e-29	5.12967e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.94623e+23	1.76190e-05	3.25165e-26	2.76209e-32	4.01027e-32	1.37983e-32	4.84439e-32	2.32151e-32	1.10892e-32	3.22954e-32	1.19766e-31	1.87372e-32	1.01871e-32	2.70578e-32	9.52366e-32	2.00228e-31	1.70362e-32	9.85356e-33	2.50041e-32	8.28680e-32	1.85565e-31	2.63440e-31	1.63629e-32	9.76368e-33	2.41843e-32	7.66471e-32	1.71185e-31	2.74880e-31	2.99173e-31	1.61767e-32	9.79861e-33	2.39577e-32	7.34314e-32	1.61819e-31	2.69673e-31	3.37764e-31	3.13661e-31	1.62600e-32	9.90527e-33	2.40628e-32	7.18620e-32	1.56088e-31	2.63240e-31	3.49901e-31	3.67664e-31	3.19301e-31	1.64996e-32	1.00528e-32	2.43692e-32	7.13123e-32	1.52919e-31	2.58827e-31	3.54553e-31	3.97698e-31	3.75541e-31	3.26266e-31	1.74714e-30	2.31628e-30	3.01415e-30	3.86164e-30	4.88390e-30	6.11282e-30	7.59057e-30	9.37674e-30	1.15615e-29	1.42924e-29	1.78405e-29	2.27773e-29	3.06006e-29	4.71665e-29	4.58908e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.98611e+23	1.66728e-05	2.88702e-26	2.45439e-32	3.55961e-32	1.22589e-32	4.30034e-32	2.06036e-32	9.85144e-33	2.86629e-32	1.06334e-31	1.66282e-32	9.04959e-33	2.40128e-32	8.45385e-32	1.77804e-31	1.51181e-32	8.75303e-33	2.21896e-32	7.35526e-32	1.64753e-31	2.33977e-31	1.45204e-32	8.67296e-33	2.14619e-32	6.80280e-32	1.51970e-31	2.44102e-31	2.65748e-31	1.43550e-32	8.70380e-33	2.12608e-32	6.51726e-32	1.43647e-31	2.39454e-31	3.00004e-31	2.78635e-31	1.44290e-32	8.79840e-33	2.13542e-32	6.37793e-32	1.38555e-31	2.33726e-31	3.10759e-31	3.26610e-31	2.83643e-31	1.46418e-32	8.92938e-33	2.16264e-32	6.32914e-32	1.35740e-31	2.29799e-31	3.14872e-31	3.53276e-31	3.33633e-31	2.89813e-31	1.55152e-30	2.05719e-30	2.67738e-30	3.43070e-30	4.33963e-30	5.43263e-30	6.74737e-30	8.33709e-30	1.02823e-29	1.27149e-29	1.58769e-29	2.02787e-29	2.72578e-29	4.20429e-29	4.09631e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.02920e+23	1.57275e-05	2.54690e-26	2.16705e-32	3.13938e-32	1.08217e-32	3.79291e-32	1.81687e-32	8.69596e-33	2.52759e-32	9.38026e-32	1.46621e-32	7.98781e-33	2.11739e-32	7.45608e-32	1.56878e-31	1.33300e-32	7.72579e-33	1.95658e-32	6.48658e-32	1.45337e-31	2.06474e-31	1.28028e-32	7.65490e-33	1.89240e-32	5.99912e-32	1.34047e-31	2.15379e-31	2.34541e-31	1.26569e-32	7.68194e-33	1.87466e-32	5.74719e-32	1.26698e-31	2.11257e-31	2.64754e-31	2.45930e-31	1.27222e-32	7.76531e-33	1.88291e-32	5.62428e-32	1.22203e-31	2.06190e-31	2.74223e-31	2.88277e-31	2.50348e-31	1.29100e-32	7.88082e-33	1.90693e-32	5.58127e-32	1.19718e-31	2.02718e-31	2.77836e-31	3.11800e-31	2.94498e-31	2.55781e-31	1.36897e-30	1.81536e-30	2.36295e-30	3.02827e-30	3.83123e-30	4.79708e-30	5.95927e-30	7.36501e-30	9.08581e-30	1.12387e-29	1.40384e-29	1.79378e-29	2.41236e-29	3.72341e-29	3.63283e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.07610e+23	1.47896e-05	2.23180e-26	1.90058e-32	2.75021e-32	9.48924e-33	3.32292e-32	1.59142e-32	7.62477e-33	2.21396e-32	8.21933e-32	1.28418e-32	7.00354e-33	1.85454e-32	6.53198e-32	1.37487e-31	1.16746e-32	6.77357e-33	1.71364e-32	5.68213e-32	1.27349e-31	1.80984e-31	1.12126e-32	6.71122e-33	1.65741e-32	5.25489e-32	1.17444e-31	1.88763e-31	2.05613e-31	1.10848e-32	6.73477e-33	1.64188e-32	5.03411e-32	1.11000e-31	1.85131e-31	2.32081e-31	2.15611e-31	1.11420e-32	6.80774e-33	1.64911e-32	4.92641e-32	1.07058e-31	1.80679e-31	2.40362e-31	2.52739e-31	2.19483e-31	1.13066e-32	6.90892e-33	1.67017e-32	4.88874e-32	1.04879e-31	1.77629e-31	2.43514e-31	2.73351e-31	2.58213e-31	2.24233e-31	1.19980e-30	1.59123e-30	2.07150e-30	2.65516e-30	3.35977e-30	4.20758e-30	5.22807e-30	6.46287e-30	7.97503e-30	9.86772e-30	1.23303e-29	1.57619e-29	2.12085e-29	3.27578e-29	3.20068e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
